PROPERTY,AS_GET_API,AS_GET_SQL_QUERY,AS_VALUE,SCCM_GET_API,SCCM_VALUE,PUBLISHSTATUS,AS_SET_API,AS_SET_SQL_QUERY,NEW_AS_VALUE,NEW_SCCM_VALUE,REPUBLISHSTATUS
Administrator Comments,"Get-ASProperty -PackageId <PkgID> -PropertyName ""Description""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Administrator Comments' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""Description"" -PropertyValue ""Contact Admin""",<N.A>,,,
Manufacturer,"Get-ASProperty -PackageId <PkgID> -PropertyName ""Publisher""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Manufacturer' $SessionID,"Mozilla
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""Publisher"" -PropertyValue ""Mozilla test""",<N.A>,,,
SoftwareVersion,"Get-ASProperty -PackageId <PkgID> -PropertyName ""SoftwareVersion""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'SoftwareVersion' $SessionID,"4.42
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""SoftwareVersion"" -PropertyValue ""4.4""",<N.A>,,,
DatePublished,"Get-ASProperty -PackageId <PkgID> -PropertyName ""ReleaseDate""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'DatePublished' $SessionID,"10/20/2016
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""ReleaseDate"" -PropertyValue ""11/24/2015""",<N.A>,,,
Install from Install Application task sequence,"Get-ASProperty -PackageId <PkgID> -PropertyName ""AutoInstall""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Install from Install Application task sequence' $SessionID,"False
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""AutoInstall"" -PropertyValue ""TRUE""",<N.A>,,,
DistributionPriority,"Get-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPriority""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'DistributionPriority' $SessionID,"Medium
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPriority"" -PropertyValue ""High""",<N.A>,,,
Distribute to preferred DP,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PreferredDistribute""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Distribute to preferred DP' $SessionID,"False
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PreferredDistribute"" -PropertyValue ""TRUE""",<N.A>,,,
Prestaged DP Settings,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PrestagedDPSetting""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Prestaged DP Settings' $SessionID,"ManualCopy
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PrestagedDPSetting"" -PropertyValue ""OnlyContentChange""",<N.A>,,,
Display supersedes information to user,"Get-ASProperty -PackageId <PkgID> -PropertyName ""DisplaySupersedes""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Display supersedes information to user' $SessionID,"False
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""DisplaySupersedes"" -PropertyValue ""TRUE""",<N.A>,,,
DistributionPointGroups,"Get-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPointGroups""",<N.A>,,SCCM_GetAppDistripointGroup $AppID $SCCMServerName $SCCMSiteCode $sessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPointGroups"" -PropertyValue ""$SCCMDPGroup""",<N.A>,,,
LocalizedDescription,"Get-ASProperty -PackageId <PkgID> -PropertyName ""LocalizedDescription""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'LocalizedDescription' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""LocalizedDescription"" -PropertyValue ""FireFoxDescription""",<N.A>,,,
UserDocumentation,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Icon,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Classification,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Flexera Identifier,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Use fallback source location for content,"Get-ASProperty -PackageId <PkgID> -PropertyName ""FallbackToUnprotectedDP""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Use fallback source location for content' $SessionID,"False
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""FallbackToUnprotectedDP"" -PropertyValue ""TRUE""",<N.A>,,,
Content location,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Deployment option when client is on slow network,"Get-ASProperty -PackageId <PkgID> -PropertyName ""OnSlowNetwork""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Deployment option when client is on slow network' $SessionID,"DoNothing
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""OnSlowNetwork"" -PropertyValue ""Download""",<N.A>,,,
Allow client to share content on same subnet,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PeerCache""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Allow client to share content on same subnet' $SessionID,"True
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PeerCache"" -PropertyValue ""False""",<N.A>,,,
Persist content in the client cache,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PinOnClient""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Persist content in the client cache' $SessionID,"False
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PinOnClient"" -PropertyValue ""TRUE""",<N.A>,,,
Install Command Line,"Get-ASProperty -PackageId <PkgID> -PropertyName ""InstallCommandLine""",<N.A>,,SCCM_GetProgramTabProperties $AppID 'Install Command Line' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""InstallCommandLine"" -PropertyValue ""msiexec /i Ad-AwareAE.exe""",<N.A>,,,
Install folder,"Get-ASProperty -PackageId <PkgID> -PropertyName ""InstallFolder""",<N.A>,,SCCM_GetProgramTabProperties $AppID 'Install folder' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""InstallFolder"" -PropertyValue ""C:\Users\Administrator\Desktop\test data EXE""",<N.A>,,,
Uninstall Command Line,"Get-ASProperty -PackageId <PkgID> -PropertyName ""UninstallCommandLine""",<N.A>,,SCCM_GetProgramTabProperties $AppID 'Uninstall Command Line' $SessionID,"Null
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""UninstallCommandLine"" -PropertyValue ""msiexec /r Ad-AwareAE.exe""",<N.A>,,,
Uninstall Folder,"Get-ASProperty -PackageId <PkgID> -PropertyName ""UninstallFolder""",<N.A>,,SCCM_GetProgramTabProperties $AppID 'Uninstall Folder' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""UninstallFolder"" -PropertyValue ""C:\Users\Administrator\Desktop\test data EXE""",<N.A>,,,
Run installation as 32-bit process on 64-bit client,"Get-ASProperty -PackageId <PkgID> -PropertyName ""RunAs32""",<N.A>,,SCCM_GetProgramTabProperties $AppID 'Run installation as 32-bit process on 64-bit client' $SessionID,"False
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""RunAs32"" -PropertyValue ""True""",<N.A>,,,
Installation source management product code,"Get-ASProperty -PackageId <PkgID> -PropertyName ""SourceUpdateProductCode""",<N.A>,,SCCM_GetProgramTabProperties $AppID 'Installation source management product code' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""SourceUpdateProductCode"" -PropertyValue ""{5F85D8DB-1444-4D0B-B807-694F8F01C793}""",<N.A>,,,
Installation behavior,"Get-ASProperty -PackageId <PkgID> -PropertyName ""InstallBehaviour""",<N.A>,,SCCM_GetUserExperienceTabProperties $AppID 'Installation behavior' $SessionID,"System
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""InstallBehaviour"" -PropertyValue ""System""",<N.A>,,,
