PROPERTY,AS_GET_API,AS_GET_SQL_QUERY,AS_VALUE,SCCM_GET_API,SCCM_VALUE,PUBLISHSTATUS,AS_SET_API,AS_SET_SQL_QUERY,NEW_AS_VALUE,NEW_SCCM_VALUE,REPUBLISHSTATUS
Administrator Comments,"Get-ASProperty -PackageId <PkgID> -PropertyName ""Description""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Administrator Comments' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""Description"" -PropertyValue ""Contact Administrator""",<N.A>,,,
Manufacturer,"Get-ASProperty -PackageId <PkgID> -PropertyName ""Publisher""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Manufacturer' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""Publisher"" -PropertyValue ""BeFunky Publisher_Test""",<N.A>,,,
SoftwareVersion,"Get-ASProperty -PackageId <PkgID> -PropertyName ""SoftwareVersion""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'SoftwareVersion' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""SoftwareVersion"" -PropertyValue ""6.0""",<N.A>,,,
DatePublished,"Get-ASProperty -PackageId <PkgID> -PropertyName ""ReleaseDate""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'DatePublished' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""ReleaseDate"" -PropertyValue ""10/25/2016""",<N.A>,,,
Install from Install Application task sequence,"Get-ASProperty -PackageId <PkgID> -PropertyName ""AutoInstall""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Install from Install Application task sequence' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""AutoInstall"" -PropertyValue ""TRUE""",<N.A>,,,
DistributionPriority,"Get-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPriority""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'DistributionPriority' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPriority"" -PropertyValue ""Low""",<N.A>,,,
Distribute to preferred DP,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PreferredDistribute""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Distribute to preferred DP' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PreferredDistribute"" -PropertyValue ""TRUE""",<N.A>,,,
Prestaged DP Settings,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PrestagedDPSetting""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Prestaged DP Settings' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PrestagedDPSetting"" -PropertyValue ""Auto""",<N.A>,,,
Display supersedes information to user,"Get-ASProperty -PackageId <PkgID> -PropertyName ""DisplaySupersedes""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Display supersedes information to user' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""DisplaySupersedes"" -PropertyValue ""TRUE""",<N.A>,,,
DistributionPointGroups,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
LocalizedDescription,"Get-ASProperty -PackageId <PkgID> -PropertyName ""LocalizedDescription""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'LocalizedDescription' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""LocalizedDescription"" -PropertyValue ""BeFunkyDescription_Test""",<N.A>,,,
UserDocumentation,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Icon,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Classification,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Flexera Identifier,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Content location,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Requirements,<N.A>,<N.A>,"MinimumOSVersion GreaterEquals 8.0
OperatingSystem OneOf {iOS/iPad_5,iOS/iPad_6,iOS/iPad_7,iOS/iPad_8,iOS/iPhone_5,iOS/iPhone_6,iOS/iPhone_7,iOS/iPhone_8}
Ownership Equals Personal
Ownership NotEquals Company
",SCCM_GetAppRequirements $AppID $SessionID,,,<N.A>,<N.A>,"MinimumOSVersion GreaterEquals 8.0
OperatingSystem NoneOf {iOS/iPhone_5,iOS/iPhone_6,iOS/iPhone_7,iOS/iPhone_8}
Ownership NotEquals Company
",,
Supersedence,<N.A>,<N.A>,"inTimer,inTimer [iOS],Facebook [iOS]
",SCCM_GetAppSupersedes $AppID $SessionID,,,<N.A>,<N.A>,"Evernote,Evernote [iOS],Facebook [iOS]
",,
