PROPERTY,AS_GET_API,AS_GET_SQL_QUERY,AS_VALUE,SCCM_GET_API,SCCM_VALUE,PUBLISHSTATUS,AS_SET_API,AS_SET_SQL_QUERY,NEW_AS_VALUE,NEW_SCCM_VALUE,REPUBLISHSTATUS
Administrator Comments,"Get-ASProperty -PackageId <PkgID> -PropertyName ""Description""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Administrator Comments' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""Description"" -PropertyValue ""Contact Admin""",<N.A>,,,
Manufacturer," Get-ASProperty -PackageId <PkgID> -PropertyName ""Publisher""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Manufacturer' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""Publisher"" -PropertyValue ""Mozilla test""",<N.A>,,,
SoftwareVersion,"Get-ASProperty -PackageId <PkgID> -PropertyName ""SoftwareVersion""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'SoftwareVersion' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""SoftwareVersion"" -PropertyValue ""4.4""",<N.A>,,,
DatePublished,"Get-ASProperty -PackageId <PkgID> -PropertyName ""ReleaseDate""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'DatePublished' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""ReleaseDate"" -PropertyValue ""11/24/2015""",<N.A>,,,
Install from Install Application task sequence,"Get-ASProperty -PackageId <PkgID> -PropertyName ""AutoInstall""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Install from Install Application task sequence' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""AutoInstall"" -PropertyValue ""TRUE""",<N.A>,,,
DistributionPriority,"Get-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPriority""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'DistributionPriority' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPriority"" -PropertyValue ""Low""",<N.A>,,,
Distribute to preferred DP,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PreferredDistribute""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Distribute to preferred DP' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PreferredDistribute"" -PropertyValue ""TRUE""",<N.A>,,,
Prestaged DP Settings,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PrestagedDPSetting""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Prestaged DP Settings' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PrestagedDPSetting"" -PropertyValue ""Auto""",<N.A>,,,
Display supersedes information to user,"Get-ASProperty -PackageId <PkgID> -PropertyName ""DisplaySupersedes""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'Display supersedes information to user' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""DisplaySupersedes"" -PropertyValue ""TRUE""",<N.A>,,,
DistributionPointGroups,"Get-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPointGroups""",<N.A>,,SCCM_GetAppDistripointGroup $AppID $SCCMServerName $SCCMSiteCode $sessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""DistributionPointGroups"" -PropertyValue ""$SCCMDPGroup""",<N.A>,,,
